/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_35_342.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_35_342.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_35_342.jpg,0,1,0,19.77965
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_35_456.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_35_456.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_35_456.jpg,0,1,0,20.99305
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_35_531.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_35_531.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_35_531.jpg,0,1,0,21.59337
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_35_608.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_35_608.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_35_608.jpg,0,1,0,22.38614
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_35_684.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_35_684.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_35_684.jpg,0,1,0,23.17211
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_35_760.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_35_760.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_35_760.jpg,0,1,0,23.9516
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_35_832.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_35_832.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_35_832.jpg,0,0.783778,0,24.41818
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_35_909.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_35_909.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_35_909.jpg,0,0.5516589,0,24.7731
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_35_984.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_35_984.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_35_984.jpg,0,0.327025,0,24.91762
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_36_059.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_36_059.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_36_059.jpg,0,0.101242,0,24.84854
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_36_143.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_36_143.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_36_143.jpg,0,0,0,24.6663
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_36_220.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_36_220.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_36_220.jpg,0,0,0,24.47074
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_36_298.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_36_298.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_36_298.jpg,0,0,0,24.27365
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_36_377.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_36_377.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_36_377.jpg,0,0,0,24.07731
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_36_450.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_36_450.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_36_450.jpg,0,0,0,23.93103
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_36_533.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_36_533.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_36_533.jpg,0,0,0,23.68884
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_36_601.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_36_601.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_36_601.jpg,0,0,0,23.54475
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_36_676.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_36_676.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_36_676.jpg,0,0,0,23.35395
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_36_775.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_36_775.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_36_775.jpg,0,0,0,23.11761
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_36_910.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_36_910.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_36_910.jpg,0,0,0,22.83714
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_36_990.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_36_990.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_36_990.jpg,0,0,0,22.65203
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_37_072.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_37_072.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_37_072.jpg,0,0,0,22.46842
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_37_201.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_37_201.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_37_201.jpg,0,0,0,22.15065
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_37_315.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_37_315.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_37_315.jpg,0,0,0,21.88181
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_37_392.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_37_392.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_37_392.jpg,0,0,0,21.7044
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_37_475.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_37_475.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_37_475.jpg,0,0,0,21.52841
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_37_557.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_37_557.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_37_557.jpg,0,0,0,21.35383
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_37_638.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_37_638.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_37_638.jpg,0,0,0,21.18066
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_37_722.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_37_722.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_37_722.jpg,0,0,0,21.00889
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_37_805.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_37_805.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_37_805.jpg,0,0,0,20.8385
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_37_887.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_37_887.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_37_887.jpg,0,0,0,20.66947
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_37_971.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_37_971.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_37_971.jpg,0,0,0,20.50181
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_38_097.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_38_097.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_38_097.jpg,0,0,0,20.21164
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_38_196.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_38_196.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_38_196.jpg,0,0,0,20.00687
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_38_355.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_38_355.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_38_355.jpg,0,0,0,19.68351
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_38_428.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_38_428.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_38_428.jpg,0,0,0,19.56359
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_38_558.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_38_558.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_38_558.jpg,0,0,0,19.28659
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_38_639.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_38_639.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_38_639.jpg,0,0,0,19.13005
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_38_741.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_38_741.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_38_741.jpg,0,0,0,18.93614
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_38_892.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_38_892.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_38_892.jpg,0,0,0,18.66796
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_38_974.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_38_974.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_38_974.jpg,0,0,0,18.47866
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_39_057.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_39_057.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_39_057.jpg,0,0,0,18.32859
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_39_144.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_39_144.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_39_144.jpg,0,0,0,18.17969
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_39_230.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_39_230.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_39_230.jpg,0,0,0,18.03187
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_39_310.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_39_310.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_39_310.jpg,0,0,0,17.8849
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_39_391.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_39_391.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_39_391.jpg,0,0,0,17.73787
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_39_486.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_39_486.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_39_486.jpg,0,0,0,17.57559
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_39_558.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_39_558.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_39_558.jpg,0,0,0,17.49438
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_39_651.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_39_651.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_39_651.jpg,0,0,0,17.37327
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_39_734.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_39_734.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_39_734.jpg,0,0,0,16.84197
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_39_854.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_39_854.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_39_854.jpg,0,0,0,17.21447
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_39_954.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_39_954.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_39_954.jpg,0,0,0,16.50566
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_40_042.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_40_042.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_40_042.jpg,0,0,0,16.87815
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_40_137.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_40_137.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_40_137.jpg,0,0,0,16.67739
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_40_319.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_40_319.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_40_319.jpg,0,0,0,15.89839
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_40_410.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_40_410.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_40_410.jpg,0,0,0,16.28882
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_40_500.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_40_500.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_40_500.jpg,0,0,0,16.16492
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_40_592.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_40_592.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_40_592.jpg,0,0,0,15.47905
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_40_683.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_40_683.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_40_683.jpg,0,0,0,15.35788
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_40_777.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_40_777.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_40_777.jpg,0,0,0,15.72691
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_40_874.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_40_874.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_40_874.jpg,0,0,0,15.04963
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_40_972.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_40_972.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_40_972.jpg,0,0,0,15.41576
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_41_068.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_41_068.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_41_068.jpg,0,0,0,14.74604
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_41_187.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_41_187.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_41_187.jpg,0,0,0,15.04965
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_41_279.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_41_279.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_41_279.jpg,0,0,0,14.9294
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_41_391.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_41_391.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_41_391.jpg,0,0,0,14.7508
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_41_482.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_41_482.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_41_482.jpg,0,0,0,14.09766
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_41_555.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_41_555.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_41_555.jpg,0,0,0,14.51607
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_41_628.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_41_628.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_41_628.jpg,0,0,0,14.40107
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_41_726.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_41_726.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_41_726.jpg,-0.004917279,0,0,13.80031
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_41_821.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_41_821.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_41_821.jpg,-0.04241728,0,0,14.09222
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_41_916.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_41_916.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_41_916.jpg,-0.06348805,0,0,13.98394
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_42_011.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_42_011.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_42_011.jpg,-0.09175092,0,0,13.87088
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_42_112.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_42_112.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_42_112.jpg,-0.1212546,0,0,13.15041
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_42_204.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_42_204.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_42_204.jpg,-0.1304917,0,0,13.07024
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_42_301.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_42_301.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_42_301.jpg,-0.1304917,0,0,13.46011
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_42_396.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_42_396.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_42_396.jpg,-0.1304917,0,0,12.74618
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_42_502.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_42_502.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_42_502.jpg,-0.1289752,0,0,12.59734
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_42_604.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_42_604.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_42_604.jpg,0,0,0,12.56118
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_42_700.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_42_700.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_42_700.jpg,0,0,0,12.84633
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_42_800.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_42_800.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_42_800.jpg,0,0,0,12.19851
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_42_897.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_42_897.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_42_897.jpg,0,0,0,12.62002
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_42_996.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_42_996.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_42_996.jpg,0,0,0,11.93623
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_43_089.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_43_089.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_43_089.jpg,0,0,0,12.35841
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_43_193.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_43_193.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_43_193.jpg,0,0,0,12.25558
/Users/kotaro/Desktop/Test22/IMG/center_2017_05_07_18_32_43_303.jpg,/Users/kotaro/Desktop/Test22/IMG/left_2017_05_07_18_32_43_303.jpg,/Users/kotaro/Desktop/Test22/IMG/right_2017_05_07_18_32_43_303.jpg,0,0,0,12.10971
