/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_21_151.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_21_151.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_21_151.jpg,-0.6860294,0,0,4.665114
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_21_238.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_21_238.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_21_238.jpg,-0.6860294,0,0,4.623993
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_21_325.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_21_325.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_21_325.jpg,-0.6860294,0,0,4.573021
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_21_413.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_21_413.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_21_413.jpg,-0.6860294,0,0,4.532632
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_21_494.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_21_494.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_21_494.jpg,-0.6860294,0,0,4.49259
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_21_571.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_21_571.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_21_571.jpg,-0.6860294,0,0,4.45289
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_21_647.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_21_647.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_21_647.jpg,-0.6860294,0,0,4.413531
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_21_732.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_21_732.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_21_732.jpg,0,0,0,4.321814
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_21_858.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_21_858.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_21_858.jpg,0,0,0,4.268886
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_21_978.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_21_978.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_21_978.jpg,0,0,0,4.217546
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_22_052.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_22_052.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_22_052.jpg,0,0,0,4.183664
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_22_129.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_22_129.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_22_129.jpg,0,0,0,4.150055
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_22_198.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_22_198.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_22_198.jpg,0,0.2116621,0,4.271729
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_22_344.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_22_344.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_22_344.jpg,0,0.647406,0,5.239753
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_22_434.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_22_434.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_22_434.jpg,0,0.917547,0,6.071214
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_22_519.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_22_519.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_22_519.jpg,0,1,0,6.983772
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_22_643.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_22_643.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_22_643.jpg,0,0.630847,0,7.838166
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_22_720.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_22_720.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_22_720.jpg,0,0.3961779,0,8.174969
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_22_829.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_22_829.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_22_829.jpg,0,0.07704401,0,8.210272
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_22_900.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_22_900.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_22_900.jpg,0,0,0,8.166257
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_22_980.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_22_980.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_22_980.jpg,0,0,0,8.100635
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_23_048.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_23_048.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_23_048.jpg,0,0,0,8.035537
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_23_130.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_23_130.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_23_130.jpg,0,0,0,7.970819
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_23_215.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_23_215.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_23_215.jpg,-0.06086856,0,0,7.905008
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_23_294.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_23_294.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_23_294.jpg,-0.1419347,0,0,7.835819
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_23_376.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_23_376.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_23_376.jpg,-0.1800322,0,0,7.768844
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_23_451.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_23_451.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_23_451.jpg,-0.2085938,0,0,7.703349
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_23_534.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_23_534.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_23_534.jpg,-0.2386948,0,0,7.638292
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_23_652.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_23_652.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_23_652.jpg,-0.2764936,0,0,7.541481
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_23_729.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_23_729.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_23_729.jpg,-0.290648,0,0,7.479048
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_23_818.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_23_818.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_23_818.jpg,-0.3244485,0,0,7.415136
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_23_899.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_23_899.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_23_899.jpg,-0.341682,0,0,7.352715
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_23_975.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_23_975.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_23_975.jpg,-0.3539982,0,0,7.291496
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_24_056.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_24_056.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_24_056.jpg,-0.3730699,0,0,7.230167
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_24_138.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_24_138.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_24_138.jpg,-0.395818,0,0,7.168595
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_24_255.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_24_255.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_24_255.jpg,-0.4081342,0,0,7.079216
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_24_373.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_24_373.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_24_373.jpg,-0.4066177,0,0,6.993202
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_24_450.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_24_450.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_24_450.jpg,-0.4066177,0,0,6.936588
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_24_544.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_24_544.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_24_544.jpg,-0.4066177,0,0,6.86645
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_24_690.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_24_690.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_24_690.jpg,-0.4066177,0,0,6.769453
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_24_907.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_24_907.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_24_907.jpg,0,0,0,6.59188
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_24_990.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_24_990.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_24_990.jpg,0,0,0,6.538766
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_25_058.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_25_058.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_25_058.jpg,0,0,0,6.499323
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_25_172.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_25_172.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_25_172.jpg,0,0.341241,0,6.773768
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_25_288.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_25_288.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_25_288.jpg,0,0.689151,0,7.560142
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_25_412.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_25_412.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_25_412.jpg,0,1,0,8.806467
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_25_497.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_25_497.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_25_497.jpg,0,1,0,9.702628
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_25_575.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_25_575.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_25_575.jpg,0,1,0,10.59174
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_25_661.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_25_661.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_25_661.jpg,0,1,0,11.57274
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_25_732.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_25_732.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_25_732.jpg,0,1,0,12.38758
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_25_825.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_25_825.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_25_825.jpg,0,0.7277139,0,13.10724
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_25_931.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_25_931.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_25_931.jpg,0,0.512815,0,13.28643
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_25_999.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_25_999.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_25_999.jpg,0,0.2808549,0,13.6548
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_26_076.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_26_076.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_26_076.jpg,0,0.074821,0,13.44107
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_26_166.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_26_166.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_26_166.jpg,0,0,0,13.28345
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_26_297.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_26_297.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_26_297.jpg,0,0,0,13.10769
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_26_447.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_26_447.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_26_447.jpg,0,0,0,13.23671
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_26_521.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_26_521.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_26_521.jpg,0,0,0,13.05062
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_26_594.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_26_594.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_26_594.jpg,0,0,0,12.71818
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_26_670.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_26_670.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_26_670.jpg,0,0,0,12.61314
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_26_736.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_26_736.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_26_736.jpg,0,0,0,12.50878
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_26_818.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_26_818.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_26_818.jpg,-0.001539522,0,0,12.6823
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_26_895.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_26_895.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_26_895.jpg,-0.08938419,0,0,12.57384
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_27_034.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_27_034.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_27_034.jpg,-0.2200368,0,0,12.13101
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_27_119.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_27_119.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_27_119.jpg,-0.2636719,0,0,12.02019
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_27_203.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_27_203.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_27_203.jpg,-0.2897978,0,0,12.13101
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_27_276.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_27_276.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_27_276.jpg,-0.3039522,0,0,12.03075
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_28_058.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_28_058.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_28_058.jpg,0,0,0,11.77982
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_28_124.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_28_124.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_28_124.jpg,0,0,0,11.51286
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_28_243.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_28_243.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_28_243.jpg,0,0,0,11.30886
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_28_355.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_28_355.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_28_355.jpg,0,0,0,11.2327
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_28_408.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_28_408.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_28_408.jpg,0,0,0,11.1344
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_28_519.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_28_519.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_28_519.jpg,0,0,0,11.00041
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_28_607.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_28_607.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_28_607.jpg,0,0,0,10.912
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_28_683.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_28_683.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_28_683.jpg,0,0,0,10.82428
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_28_773.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_28_773.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_28_773.jpg,-0.04892004,0,0,10.71416
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_28_843.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_28_843.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_28_843.jpg,-0.1488051,0,0,10.6419
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_28_923.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_28_923.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_28_923.jpg,-0.2265165,0,0,10.54226
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_29_006.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_29_006.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_29_006.jpg,-0.2723116,0,0,10.44705
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_29_109.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_29_109.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_29_109.jpg,-0.3153263,0,0,10.33159
/Users/kotaro/Desktop/Test21/IMG/center_2017_05_07_12_11_29_173.jpg,/Users/kotaro/Desktop/Test21/IMG/left_2017_05_07_12_11_29_173.jpg,/Users/kotaro/Desktop/Test21/IMG/right_2017_05_07_12_11_29_173.jpg,-0.3608456,0,0,10.23923
